match_id,match_date,winner_id,loser_id,model_win_prob
24657,2024-01-01,682,269,0.12792658801667142
24656,2024-01-01,123,684,0.8774620217007143
24655,2024-01-01,465,426,0.6405576990947882
24654,2024-01-01,123,682,0.9399747586328855
24653,2024-01-01,123,465,0.9326936940853818
24652,2024-01-01,308,469,0.55918405570776
24651,2024-01-01,308,17,0.9141622447297593
24650,2024-01-01,17,469,0.37181676364583105
24647,2024-01-01,277,629,0.3939525609403941
24648,2024-01-01,32,629,0.6124480860423777
24658,2024-01-01,426,31,0.9119773975148695
24645,2024-01-01,195,58,0.8468472616972903
24644,2024-01-01,58,446,0.92901091680645
24643,2024-01-01,425,383,0.21799020378083506
24642,2024-01-01,383,214,0.9263206919211573
24641,2024-01-01,214,425,0.7119034432774
24640,2024-01-01,98,364,0.9153082334289724
24649,2024-01-01,32,277,0.9315958270946295
24659,2024-01-01,465,631,0.9458302912984159
24663,2024-01-01,682,589,0.8283147369637611
24661,2024-01-01,684,450,0.9402346752525718
24639,2024-01-01,98,680,0.9508899129969335
24679,2024-01-01,465,421,0.9548957003491196
24678,2024-01-01,631,597,0.9247711247715594
24677,2024-01-01,548,1138,0.8777715939540786
24676,2024-01-01,31,695,0.8980874280126828
24675,2024-01-01,426,444,0.9176856581523436
24674,2024-01-01,39,201,0.8579946000155632
24673,2024-01-01,682,417,0.9130548796150496
24660,2024-01-01,123,217,0.9607765593156324
24672,2024-01-01,589,717,0.9466498094209055
24670,2024-01-01,684,556,0.9267601549448979
24669,2024-01-01,450,1044,0.8712694958558356
24668,2024-01-01,217,507,0.9179198946540623
24667,2024-01-01,465,335,0.9269477222253772
24666,2024-01-01,631,548,0.500568209552911
24665,2024-01-01,31,592,0.898332617746194
24664,2024-01-01,426,39,0.7295366250962803
24662,2024-01-01,269,505,0.9378348078076005
24671,2024-01-01,505,276,0.9047771722414065
24638,2024-01-01,440,364,0.5589254035082901
24646,2024-01-01,195,446,0.9053200795997467
24636,2024-01-01,329,511,0.9004124291047075
24614,2024-01-01,3,545,0.28700900320859707
24613,2024-01-01,693,690,0.5961716580311659
24612,2024-01-01,475,578,0.872394053789526
24611,2024-01-01,14,424,0.9182381679960141
24610,2024-01-01,645,577,0.42079504537707846
24609,2024-01-01,289,497,0.24145211171057257
24608,2024-01-01,84,496,0.6291421983966039
24607,2024-01-01,692,593,0.8408853127663349
24606,2024-01-01,555,504,0.7991622944835751
24605,2024-01-01,3,420,0.8054550859224407
24603,2024-01-01,14,645,0.9131099056690429
24602,2024-01-01,289,84,0.19171129130530162
24601,2024-01-01,555,692,0.701919560357416
24600,2024-01-01,475,3,0.832038395251503
24599,2024-01-01,14,289,0.9351464721544005
24598,2024-01-01,475,555,0.6103693624367239
24597,2024-01-01,14,475,0.7623636867300392
24615,2024-01-01,420,552,0.6739243093772087
24616,2024-01-01,555,641,0.9343617871224769
24604,2024-01-01,475,693,0.94624573170556
24618,2024-01-01,692,147,0.9369544723899959
24617,2024-01-01,504,546,0.9367872783170375
24635,2024-01-01,513,329,0.07300353675505038
24634,2024-01-01,195,440,0.8510913771084931
24633,2024-01-01,383,32,0.09011760705553888
24632,2024-01-01,308,58,0.24708650287974607
24630,2024-01-01,383,195,0.25067332180931173
24637,2024-01-01,513,511,0.8691672731402276
24629,2024-01-01,329,58,0.30510842723115084
24628,2024-01-01,195,329,0.8084038958252971
24631,2024-01-01,329,277,0.9372620580910089
24626,2024-01-01,424,705,0.9250882109082568
24625,2024-01-01,645,10,0.9254901114247793
24624,2024-01-01,577,600,0.8956117892384927
24623,2024-01-01,497,703,0.9307536602672538
24622,2024-01-01,289,586,0.9443326936104197
24621,2024-01-01,84,116,0.9440605505152753
24620,2024-01-01,496,280,0.8488980087496991
24627,2024-01-01,14,85,0.9595514470415012
24619,2024-01-01,593,588,0.8578187460310656
24719,2024-01-08,424,471,0.34688907530246793
24718,2024-01-08,684,597,0.8719954008323463
24716,2024-01-08,596,592,0.16248416495026058
24715,2024-01-08,202,426,0.14193136041877027
24714,2024-01-08,641,695,0.7538509282207259
24711,2024-01-08,276,596,0.14446295816954668
24712,2024-01-08,684,424,0.6885326264283625
24710,2024-01-08,641,202,0.9185144572440398
24720,2024-01-08,540,589,0.20413927100121598
24709,2024-01-08,540,684,0.06432233534616627
24713,2024-01-08,540,425,0.800382968696408
24721,2024-01-08,425,690,0.9530430136774642
24731,2024-01-08,589,429,0.9448359318089536
24723,2024-01-08,202,31,0.8228837595729128
24724,2024-01-08,426,365,0.955219051926955
24725,2024-01-08,596,421,0.9028842680073546
24726,2024-01-08,276,586,0.9240734087003538
24727,2024-01-08,578,797,0.8748103177128206
24728,2024-01-08,684,40,0.9582002113719564
24729,2024-01-08,597,703,0.8979290587481822
24730,2024-01-08,424,494,0.9348244066497561
24732,2024-01-08,540,556,0.9010105000673523
24733,2024-01-08,690,545,0.8480746793385062
24708,2024-01-08,276,641,0.17114989537517888
24722,2024-01-08,695,69,0.8722515984770792
24707,2024-01-08,540,276,0.17130973184969936
24717,2024-01-08,276,578,0.836947522756712
24705,2024-01-08,99,10,0.4033236093352454
24706,2024-01-08,692,483,0.8760669430907099
24680,2024-01-08,629,579,0.6006113958342871
24681,2024-01-08,579,379,0.9192428979866349
24682,2024-01-08,629,552,0.9366295360796322
24683,2024-01-08,579,333,0.9319154129192274
24684,2024-01-08,379,548,0.8414880578150535
24685,2024-01-08,552,546,0.9356215803822714
24686,2024-01-08,629,98,0.9407138559547722
24688,2024-01-08,579,505,0.9402381648379989
24689,2024-01-08,548,289,0.9076424171488439
24690,2024-01-08,379,341,0.9375743500814927
24691,2024-01-08,546,693,0.8901558260052947
24692,2024-01-08,552,446,0.9022307201399224
24687,2024-01-08,333,486,0.943623203765925
24694,2024-01-08,98,692,0.43189094286488283
24693,2024-01-08,629,99,0.9384878226951484
24703,2024-01-08,446,420,0.9329153193620652
24702,2024-01-08,546,580,0.9435715511048313
24701,2024-01-08,693,600,0.9007900526688271
